id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
25967696,https://www.airbnb.com/rooms/25967696,"Bristol, England, United Kingdom",Hamilton Court 1 Bed Superior Apartment,51.460359999999994,-2.5935,$99.00,17,4.65,4.82,4.88,4.59,4.59,4.82,4.53,6,1
25967724,https://www.airbnb.com/rooms/25967724,"Bristol, England, United Kingdom",Hamilton Court 2 Bed Superior Apartment,51.46085,-2.59275,$141.00,11,4.91,4.91,5.0,4.82,4.91,5.0,4.64,15,1
25969056,https://www.airbnb.com/rooms/25969056,"Clifton, England, United Kingdom",Spacious basement flat in the heart of Clifton.,51.46107,-2.61358,$55.00,24,4.26,4.63,4.42,4.88,4.88,4.83,4.58,29,1
25993140,https://www.airbnb.com/rooms/25993140,"Bristol, England, United Kingdom",Hamilton Court 1.5 Bedroom Apartment,51.460359999999994,-2.5935,$122.00,8,4.75,5.0,5.0,4.63,4.75,4.88,4.63,7,1
25993302,https://www.airbnb.com/rooms/25993302,"Bristol, England, United Kingdom",Hamilton Court Standard 2 Bed,51.460359999999994,-2.5935,$140.00,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,19,1
26026492,https://www.airbnb.com/rooms/26026492,GB,The Barley Mow centrally located 3 bed apartment,51.45219,-2.57833,$148.00,122,4.56,4.7,4.37,4.8,4.78,4.67,4.53,4,1
26027311,https://www.airbnb.com/rooms/26027311,"Bristol, England, United Kingdom",Entire Flat - in Gorgeous New Quiet Eco-Build,51.468790000000006,-2.58045,$89.00,48,4.85,4.91,4.62,4.87,4.91,4.91,4.68,14,1
26102421,https://www.airbnb.com/rooms/26102421,"Bristol, England, United Kingdom",Unique woodland yurt in the city with huge garden,51.47303,-2.57591,$50.00,43,4.72,4.93,4.77,4.95,4.93,4.95,4.79,17,1
26118967,https://www.airbnb.com/rooms/26118967,"Saint Werburgh's, England, United Kingdom",Bright comfortable house in trendy neighbourhood,51.47025,-2.5727900000000004,$30.00,3,4.67,4.67,4.67,5.0,5.0,5.0,4.67,30,1
26383914,https://www.airbnb.com/rooms/26383914,"Bristol, England, United Kingdom","Quiet, spacious period house in Redland",51.46938,-2.60413,$214.00,41,4.78,4.9,4.44,4.9,4.98,4.95,4.66,19,1
26635769,https://www.airbnb.com/rooms/26635769,"Bristol, England, United Kingdom","Spacious house Bishopston, Bristol Reavailable NYE",51.47526,-2.5927700000000002,$131.00,35,4.97,5.0,4.94,5.0,5.0,4.94,4.89,26,1
26703717,https://www.airbnb.com/rooms/26703717,"Redland, England, United Kingdom",Light single bedroom Victorian house nr University,51.46439,-2.60407,$38.00,66,4.85,4.74,4.92,4.83,4.83,4.88,4.82,12,1
26775544,https://www.airbnb.com/rooms/26775544,"Clifton, England, United Kingdom",Berkeley Sq Pads 5 - yourapartment,51.455659999999995,-2.60695,$83.00,43,4.42,4.42,4.65,4.84,4.7,4.93,4.42,4,1
26787293,https://www.airbnb.com/rooms/26787293,"Bristol City, England, United Kingdom",Private room in South Bristol,51.42273,-2.58033,$26.00,24,4.71,4.75,4.42,4.92,4.92,4.46,4.71,30,1
26903330,https://www.airbnb.com/rooms/26903330,"Bristol, England, United Kingdom",Family home in Bedminster,51.42967,-2.60756,$30.00,87,4.73,4.8,4.51,4.92,4.93,4.78,4.79,24,1
26931565,https://www.airbnb.com/rooms/26931565,"Bristol, England, United Kingdom",No 53. Boho House,51.46107,-2.55156,$108.00,13,5.0,4.92,5.0,5.0,5.0,5.0,4.92,20,1
26956159,https://www.airbnb.com/rooms/26956159,"England, United Kingdom",City flat close to restaurants and bars,51.4753,-2.58963,$99.00,41,4.8,4.85,4.88,4.95,4.88,4.98,4.85,30,1
26974173,https://www.airbnb.com/rooms/26974173,GB,Beaufort House 2 Bedroom Executive Apartment,51.464659999999995,-2.6172299999999997,$155.00,25,4.84,4.88,4.96,4.96,4.88,4.88,4.68,7,1
26974850,https://www.airbnb.com/rooms/26974850,GB,Beaufort House 2 Bedroom Superior Apartment,51.464659999999995,-2.6172299999999997,$170.00,4,5.0,5.0,5.0,5.0,5.0,4.75,4.5,15,1
26986217,https://www.airbnb.com/rooms/26986217,"Bristol, England, United Kingdom",Vintage room available St Nicholas Markets (32),51.45349,-2.59331,$73.00,212,4.39,4.74,4.47,4.82,4.88,4.9,4.62,11,1
26986486,https://www.airbnb.com/rooms/26986486,"Bristol, England, United Kingdom",Retro vintage room in Bristol centre (31),51.45339,-2.59216,$73.00,171,4.38,4.72,4.41,4.78,4.83,4.88,4.54,9,1
26991056,https://www.airbnb.com/rooms/26991056,"Bristol, England, United Kingdom",Small double bed in modern 3 bed house with gym,51.442859999999996,-2.61593,$42.00,58,4.79,4.88,4.66,4.93,4.88,4.81,4.76,13,1
27004486,https://www.airbnb.com/rooms/27004486,"Bristol, England, United Kingdom",Revamped Flat in Georgian Heritage Home,51.45384,-2.6069999999999998,$111.00,190,4.99,5.0,4.98,4.98,4.98,5.0,4.88,24,1
27017815,https://www.airbnb.com/rooms/27017815,"England, United Kingdom",Clean light bright room next to Eastville Park,51.47357,-2.55492,$50.00,8,4.63,4.63,4.5,4.63,4.63,4.88,4.75,29,1
27021221,https://www.airbnb.com/rooms/27021221,"Bristol City, England, United Kingdom",Double bedroom en-suite in Stoke Bishop,51.48206,-2.6423099999999997,$50.00,8,5.0,4.75,5.0,5.0,5.0,4.88,4.75,30,1
27043484,https://www.airbnb.com/rooms/27043484,"Bristol, England, United Kingdom",City Of Bristol Loft Space,51.438109999999995,-2.57402,$31.00,37,4.78,4.95,4.84,4.97,5.0,4.86,4.89,30,1
27071310,https://www.airbnb.com/rooms/27071310,"Bristol, England, United Kingdom",Cosy double room in St Andrews with lovely garden,51.46985,-2.5906599999999997,$46.00,16,4.94,4.94,4.81,4.94,5.0,4.94,4.88,29,1
27123784,https://www.airbnb.com/rooms/27123784,"Bristol, England, United Kingdom","6  or 7 bedroom flat, city centre Stag/Hen welcome",51.453540000000004,-2.5928299999999997,"$1,536.00",47,4.75,4.84,4.3,4.84,4.98,4.95,4.55,16,1
27130712,https://www.airbnb.com/rooms/27130712,"Bristol, England, United Kingdom",higgihaus Apartment (#26). Cool. Quirky. Stylish. Awesome Central Location.,51.45947,-2.58416,$71.00,97,4.91,4.9,4.85,4.93,4.95,4.91,4.77,30,1
27135841,https://www.airbnb.com/rooms/27135841,"Bristol, England, United Kingdom",higgihaus Apartment (#23). Cool. Quirky. Stylish. Awesome Central Location.,51.460609999999996,-2.58486,$71.00,66,4.8,4.82,4.86,4.77,4.94,4.89,4.74,30,1
27185803,https://www.airbnb.com/rooms/27185803,GB,Cotham Lawn One Bed Studio Apartment,51.46291,-2.60363,$92.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,1
27185820,https://www.airbnb.com/rooms/27185820,GB,Cotham Lawn Standard One Bedroom Apartment,51.46291,-2.60363,$100.00,4,5.0,5.0,5.0,5.0,5.0,4.75,5.0,2,1
27185860,https://www.airbnb.com/rooms/27185860,GB,Cotham Lawn One Bedroom Superior Apartment,51.46291,-2.60363,$107.00,3,5.0,5.0,5.0,5.0,5.0,4.67,5.0,30,1
27185919,https://www.airbnb.com/rooms/27185919,GB,Cotham Lawn 2 Bed Superior Apartment,51.46291,-2.60363,$148.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4,1
27213583,https://www.airbnb.com/rooms/27213583,"Hereford, England, United Kingdom",Small single bedroom in the heart of Lawrence Hill,51.45765,-2.56637,$25.00,19,4.72,4.94,4.89,4.89,4.94,4.78,4.67,30,1
27279143,https://www.airbnb.com/rooms/27279143,"Bristol, England, United Kingdom",1A Meridian Road,51.4683,-2.59934,$35.00,6,5.0,5.0,5.0,5.0,5.0,4.83,5.0,26,1
27397464,https://www.airbnb.com/rooms/27397464,"Bristol, England, United Kingdom",City Centre Apartment Near Cabot Circus BS2 Area,51.45677,-2.5789999999999997,$71.00,157,4.78,4.87,4.84,4.77,4.92,4.75,4.71,10,1
27564448,https://www.airbnb.com/rooms/27564448,"Bristol, England, United Kingdom","Silbury Rd, Ashton Vale",51.43497,-2.62854,$31.00,56,4.95,4.98,4.95,4.98,4.98,4.86,4.95,9,1
27576084,https://www.airbnb.com/rooms/27576084,"Clifton, England, United Kingdom",The Old Bank - No.1 - Your Apartment,51.442479999999996,-2.5601,$84.00,17,4.53,4.76,4.76,5.0,4.82,4.47,4.35,2,1
27576492,https://www.airbnb.com/rooms/27576492,"Clifton, England, United Kingdom",The Old Bank - No. 2 - Your Apartment,51.44089,-2.56094,$86.00,21,4.57,4.67,4.81,4.95,4.48,4.62,4.29,9,1
27576748,https://www.airbnb.com/rooms/27576748,"Clifton, England, United Kingdom",The Old Bank - No.3 - Your Apartment,51.4408,-2.56026,$85.00,29,4.66,4.34,4.9,5.0,4.66,4.61,4.75,10,1
27587231,https://www.airbnb.com/rooms/27587231,"Clifton, England, United Kingdom",The Old Bank - No.4 - Your Apartment,51.44451,-2.5540000000000003,$85.00,15,4.73,5.0,4.93,4.87,4.67,4.87,4.73,10,1
27593797,https://www.airbnb.com/rooms/27593797,"Bristol, England, United Kingdom",Bristol City Centre Apartment with Parking,51.45128,-2.60206,$114.00,98,4.59,4.71,4.34,4.84,4.85,4.94,4.59,6,1
27622534,https://www.airbnb.com/rooms/27622534,"Bristol, England, United Kingdom","Woodburner, City View or Blanket box room",51.43999,-2.59115,$36.00,26,4.85,5.0,4.81,4.96,5.0,4.85,4.85,30,1
27696670,https://www.airbnb.com/rooms/27696670,"England, United Kingdom",Attractive one bed flat in Clifton Village,51.45387,-2.61963,$90.00,40,4.73,4.83,4.73,4.98,4.75,4.98,4.68,0,1
27830397,https://www.airbnb.com/rooms/27830397,"Bristol, England, United Kingdom",A tranquil hideaway in Clifton Village,51.45252,-2.62102,$50.00,146,4.95,4.97,4.97,5.0,4.99,4.99,4.95,30,1
27849133,https://www.airbnb.com/rooms/27849133,"Clifton, England, United Kingdom","The Garden Flat - parking, Whiteladies & UoB",51.46237,-2.61065,$60.00,227,4.8,4.89,4.82,4.89,4.88,4.95,4.79,23,1
27997624,https://www.airbnb.com/rooms/27997624,"Bristol, England, United Kingdom","Gorgeous 3 Bedroom Town House In Clifton, Bristol",51.45415,-2.62373,$347.00,45,4.67,4.76,4.31,4.76,4.62,5.0,4.38,6,1
28007880,https://www.airbnb.com/rooms/28007880,GB,Lovely private room in a family home,51.48655,-2.5676799999999997,$25.00,199,4.75,4.92,4.85,4.95,4.93,4.62,4.85,18,1
28094403,https://www.airbnb.com/rooms/28094403,"England, United Kingdom",Double Room in Family Home close to city centre,51.4361,-2.57409,$25.00,75,4.85,4.89,4.97,4.93,4.84,4.8,4.89,30,1
28140070,https://www.airbnb.com/rooms/28140070,"Bristol, England, United Kingdom",Ashley down studio flat,51.47852,-2.5796900000000003,$40.00,11,4.55,4.73,4.36,4.64,4.73,4.64,4.64,17,1
28234444,https://www.airbnb.com/rooms/28234444,"Bristol, England, United Kingdom",No 75,51.49177,-2.5798099999999997,$32.00,107,4.85,4.9,4.87,4.89,4.91,4.79,4.87,29,1
28253368,https://www.airbnb.com/rooms/28253368,"Fishponds, England, United Kingdom",Self-contained studio in quiet leafy road,51.47915,-2.53965,$60.00,100,4.99,4.99,5.0,5.0,4.97,4.89,4.95,25,1
28269452,https://www.airbnb.com/rooms/28269452,"Bristol, England, United Kingdom",Stunning peaceful apartment nr Bristol TempleMeads,51.43629,-2.56117,$125.00,57,4.89,4.95,4.72,5.0,4.98,4.67,4.84,4,1
28339361,https://www.airbnb.com/rooms/28339361,"Stapleton, England, United Kingdom",Sunny and modern flat in a Georgian House,51.48341,-2.55878,$60.00,12,5.0,5.0,4.92,5.0,5.0,4.83,4.92,25,1
28357913,https://www.airbnb.com/rooms/28357913,"Bristol, England, United Kingdom",Furnished retro room in centre of Bristol (23),51.454809999999995,-2.59287,$73.00,77,4.38,4.81,4.4,4.81,4.79,4.87,4.62,9,1
28384744,https://www.airbnb.com/rooms/28384744,"Fishponds, England, United Kingdom","Cosy ,rustic,self contained guest suite",51.459990000000005,-2.55282,$44.00,187,4.78,4.91,4.84,4.98,4.98,4.77,4.72,5,1
28490291,https://www.airbnb.com/rooms/28490291,"Stapleton, England, United Kingdom",Double bedroom in a sunny modern flat,51.48357,-2.55675,$37.00,69,4.96,4.94,4.97,4.96,4.97,4.9,4.97,8,1
28654560,https://www.airbnb.com/rooms/28654560,"Bristol, England, United Kingdom",[Rare!] BS3 Cozy Room Garden View Perfect Location,51.43636,-2.6042400000000003,$39.00,27,4.89,5.0,4.96,4.96,4.96,4.93,4.81,30,1
28678621,https://www.airbnb.com/rooms/28678621,"Bristol, England, United Kingdom",Bright Modern Apartment in Bristol,51.44269,-2.56708,$92.00,34,4.82,4.71,4.79,4.62,4.79,4.71,4.74,22,1
28682785,https://www.airbnb.com/rooms/28682785,"Bristol, England, United Kingdom","High ceiling room + parking in Redland, Bristol",51.47156,-2.59596,$40.00,0,,,,,,,,7,1
28731987,https://www.airbnb.com/rooms/28731987,"Bristol, England, United Kingdom","Henleaze, en-suite king size double, free parking",51.489940000000004,-2.60082,$38.00,52,4.94,4.98,4.98,5.0,5.0,4.87,4.83,8,1
28796667,https://www.airbnb.com/rooms/28796667,"Bristol, England, United Kingdom",No.73 - Mr Fox room. Boutique style nr Glos Rd,51.481970000000004,-2.58589,$56.00,13,4.92,4.92,5.0,4.92,5.0,4.92,4.69,13,1
28905732,https://www.airbnb.com/rooms/28905732,"Bristol, England, United Kingdom",Sunny central family home with great views,51.46998,-2.5869,$121.00,10,4.7,4.6,4.5,4.9,4.8,4.9,4.8,29,1
29087234,https://www.airbnb.com/rooms/29087234,"Bristol, England, United Kingdom",Lovely room in private house,51.47634,-2.58945,$46.00,26,5.0,4.96,5.0,5.0,5.0,4.96,4.85,11,1
29185738,https://www.airbnb.com/rooms/29185738,"Bristol, England, United Kingdom",Beautiful Healing Retreat with Forest Views.,51.44404,-2.54161,$75.00,12,4.75,4.92,4.58,5.0,5.0,4.92,4.67,3,1
29530787,https://www.airbnb.com/rooms/29530787,"Bristol, England, United Kingdom",Beautiful Blue Room in Artistic household,51.46385,-2.5916200000000003,$50.00,5,5.0,5.0,4.8,5.0,5.0,5.0,5.0,30,1
29533769,https://www.airbnb.com/rooms/29533769,"Bristol, England, United Kingdom",Bright room in the centre of Bristol (21),51.45445,-2.5927700000000002,$73.00,81,4.27,4.59,4.31,4.86,4.78,4.91,4.36,14,1
29541041,https://www.airbnb.com/rooms/29541041,"Bristol, England, United Kingdom",No.73 - Barney Owl room. Boutique style nr Glos rd,51.48059,-2.58495,$56.00,15,4.87,4.87,5.0,5.0,5.0,5.0,4.93,16,1
29542546,https://www.airbnb.com/rooms/29542546,"Bristol, England, United Kingdom",Garden Double Bed & Ensuite in Trendy St.Werburghs,51.46775,-2.57278,$25.00,62,4.58,4.77,4.13,4.66,4.77,4.71,4.68,30,1
29621715,https://www.airbnb.com/rooms/29621715,"Bath and North East Somerset, England, United Kingdom",Modern Holiday Home with Hot Tub,51.50331,-2.65346,$90.00,136,4.88,4.94,4.81,4.96,4.97,4.56,4.86,15,1
29878335,https://www.airbnb.com/rooms/29878335,"Bristol, England, United Kingdom",Double Room in Southville,51.44453,-2.60589,$38.00,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
29905529,https://www.airbnb.com/rooms/29905529,"Bristol, England, United Kingdom",Quality double above a friendly funky pub.,51.45838,-2.55154,$85.00,31,4.58,4.68,4.58,4.58,4.52,4.52,4.48,4,1
29906542,https://www.airbnb.com/rooms/29906542,"Bristol, England, United Kingdom",Quality King above a funky friendly Bristol pub,51.46009,-2.5529,$85.00,34,4.41,4.79,4.53,4.65,4.53,4.65,4.47,2,1
29926239,https://www.airbnb.com/rooms/29926239,"Bristol City, England, United Kingdom",Cosy Room in a Friendly House,51.4264,-2.59025,$21.00,88,4.85,4.93,4.93,4.91,4.91,4.75,4.86,30,1
29980982,https://www.airbnb.com/rooms/29980982,"Bristol, England, United Kingdom",Cosy Victorian home 10 min bus Bristol city centre,51.46257,-2.56874,$30.00,125,4.95,4.97,4.87,4.98,4.98,4.82,4.94,22,1
30040039,https://www.airbnb.com/rooms/30040039,"Montpelier, England, United Kingdom",Victorian townhouse in cosmopolitian Montpelier,51.46795,-2.58291,$39.00,165,4.96,4.93,4.86,4.97,4.97,4.91,4.93,23,1
30063807,https://www.airbnb.com/rooms/30063807,"Bristol, England, United Kingdom",Fishponds Lodge,51.47345,-2.55125,$471.00,22,4.77,4.82,4.86,4.86,4.95,4.77,4.73,11,1
30082363,https://www.airbnb.com/rooms/30082363,"Bristol, England, United Kingdom",R1 LARGE ROOM WITH COMFY BEDS,51.47336,-2.5512799999999998,$37.00,56,4.3,4.46,4.54,4.77,4.66,4.48,4.57,2,1
30109319,https://www.airbnb.com/rooms/30109319,"Sneyd Park, England, United Kingdom",Private room available in character BS9 home,51.47337,-2.63594,$40.00,34,4.84,4.91,4.84,5.0,4.97,4.94,4.81,30,1
30124216,https://www.airbnb.com/rooms/30124216,"Bristol, England, United Kingdom",R2 LARGE ROOM WITH PRIVATE BATHROOM,51.473259999999996,-2.55039,$46.00,54,4.46,4.67,4.81,4.8,4.78,4.59,4.54,0,1
30124359,https://www.airbnb.com/rooms/30124359,"Bristol, England, United Kingdom",R3 QUIET LARGE ROOM,51.47356,-2.54999,$37.00,51,4.31,4.65,4.75,4.63,4.71,4.57,4.49,0,1
30124441,https://www.airbnb.com/rooms/30124441,"Bristol, England, United Kingdom",R5 BEAUTIFUL ROOM ON ATTIC,51.47405,-2.5504700000000002,$40.00,50,4.78,4.86,4.88,4.88,4.82,4.76,4.78,0,1
30142663,https://www.airbnb.com/rooms/30142663,"Bristol, England, United Kingdom",The Alma Taverns Boutique Suites - Room 1 - Hopewell,51.46255,-2.61483,$81.00,83,4.75,4.94,4.7,4.86,4.89,4.89,4.65,9,1
30144539,https://www.airbnb.com/rooms/30144539,"Bristol, England, United Kingdom",The Alma Taverns Boutique Suites Room 2 - Hopewell,51.46255,-2.61483,$68.00,86,4.52,4.76,4.66,4.85,4.77,4.87,4.58,7,1
30192770,https://www.airbnb.com/rooms/30192770,"Bristol, England, United Kingdom",The Alma Taverns Boutique Suites - Room 3 - Hopewell,51.462509999999995,-2.617,$68.00,57,4.84,4.95,4.88,4.96,4.91,4.88,4.79,8,1
30192991,https://www.airbnb.com/rooms/30192991,"Bristol, England, United Kingdom",The Alma Taverns Boutique Suites - Room 4 - Hopewell,51.46255,-2.61483,$81.00,47,4.79,4.85,4.72,4.79,4.87,4.91,4.57,8,1
30193144,https://www.airbnb.com/rooms/30193144,"Bristol, England, United Kingdom",The Alma Taverns Boutique Suites - Room 5 - Hopewell,51.46255,-2.61483,$83.00,51,4.8,4.9,4.84,4.88,4.88,4.96,4.73,8,1
30261678,https://www.airbnb.com/rooms/30261678,"Bristol, England, United Kingdom",Double Bed Musicians Den in Trendy St. Werburghs,51.46775,-2.57278,$25.00,17,4.94,5.0,4.65,4.88,4.94,4.82,4.82,29,1
30317406,https://www.airbnb.com/rooms/30317406,UK,Bedroom in central flat by Temple Meads Station,51.45219,-2.57849,$32.00,24,5.0,4.96,4.88,4.96,4.96,4.92,4.92,30,1
30398903,https://www.airbnb.com/rooms/30398903,"Bristol, England, United Kingdom",Cuthbert House - Two Double Bedrooms,51.43938,-2.55303,$88.00,31,4.87,4.87,4.84,4.94,4.9,4.87,4.87,13,1
30420115,https://www.airbnb.com/rooms/30420115,"Bristol, England, United Kingdom",Cosy Tree House with private balcony + lake view,51.478790000000004,-2.5555,$85.00,88,4.88,4.92,4.78,4.95,4.97,4.95,4.83,30,1
30423033,https://www.airbnb.com/rooms/30423033,"Bristol, England, United Kingdom","Cool, arty, family home in Bristol",51.46779,-2.60699,$280.00,60,5.0,4.98,4.97,4.98,4.98,4.98,4.86,30,1
30699166,https://www.airbnb.com/rooms/30699166,"Brentry, England, United Kingdom",Mon-Fri Hotel Quality Living-Near M4/M5 & City R2,51.5067,-2.6117,$42.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,1
30702039,https://www.airbnb.com/rooms/30702039,"Bristol City, England, United Kingdom",Self-Contained Annexe Flat with Parking & Garden,51.50589,-2.5956200000000003,$67.00,94,4.98,4.98,5.0,4.97,4.99,4.88,4.93,30,1
30760761,https://www.airbnb.com/rooms/30760761,"Bristol City, England, United Kingdom",Warm and comfortable home in Westbury Park.,51.478809999999996,-2.61425,$125.00,64,4.98,4.92,4.95,4.98,5.0,4.97,4.94,21,1
30880692,https://www.airbnb.com/rooms/30880692,"Bristol, England, United Kingdom","Off Whiteladies Rd nr Uni, BBC, Hospitals, Clifton",51.462447999999995,-2.60826,$121.00,136,4.72,4.85,4.85,4.88,4.92,4.91,4.72,29,1
30921805,https://www.airbnb.com/rooms/30921805,"Bristol City, England, United Kingdom",City Centre 2 Bed Maisonette,51.45661,-2.59796,$149.00,60,4.4,4.62,4.45,4.85,4.68,4.97,4.43,27,1
31058068,https://www.airbnb.com/rooms/31058068,"Bristol, England, United Kingdom",STUNNING City Centre Living - with parking,51.45641,-2.5979900000000002,$137.00,80,4.9,4.94,4.7,4.94,4.99,4.96,4.79,16,1
31290151,https://www.airbnb.com/rooms/31290151,"Bristol, England, United Kingdom",Luxurious flat with own entrance and parking,51.45582,-2.61101,$77.00,242,4.95,4.96,4.97,4.95,4.99,4.98,4.87,27,1
31337100,https://www.airbnb.com/rooms/31337100,"Bristol, England, United Kingdom",Artist Designed House Totterdown,51.43963,-2.58305,$147.00,54,4.94,4.96,4.89,4.96,4.98,4.85,4.74,30,1
31366949,https://www.airbnb.com/rooms/31366949,"Lapworth, England, United Kingdom","Newly renovated , Tiny House , 1 Bed Studio",51.452040000000004,-2.6172299999999997,$74.00,23,4.91,4.91,4.96,4.91,4.91,4.91,4.91,24,1
31433074,https://www.airbnb.com/rooms/31433074,"Saint Werburgh's, England, United Kingdom","Light, peaceful double in characterful house",51.46606,-2.5649900000000003,$35.00,8,5.0,4.88,4.88,5.0,5.0,4.88,5.0,30,1
31505243,https://www.airbnb.com/rooms/31505243,"Salgado Filho, Rio Grande do Sul, Brazil",Marsh House Stay,51.45283,-2.59599,$80.00,47,4.87,4.94,4.87,4.91,4.94,4.94,4.62,20,1
